"madeg","marital","grass","kids","ballot","relig","siblings","ageq","sibs","obama","wtssall","happy","id","income_rc","degree","zodiac","bigregion","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","year","polviews","padeg","income16"
"High School","Widowed","Legal","2",3,"Catholic","6+","Age 62+",7,"NA",0.478496755745219,"Pretty Happy",1760,"Gt $35000","High School","Cancer","South",73,"No Partners","Catholic","Not Str Republican",,"Female","Age 65+","South Atlantic","White","1760",2,"0",2016,"Slightly Conservative","Lt High School","$35000 to 39999"
"High School","Divorced","Legal","2",3,"Catholic","NA","Age 49-62",,"NA",0.956993511490439,"Pretty Happy",1788,"Gt $0","High School","Aquarius","South",55,"No Partners","Catholic","Not Str Democrat","NA","Female","Age 45-55","South Atlantic","Other","1788",2,"0",2016,"Moderate","Graduate","$8 000 to 9 999"
,"Married","Not Legal","3",2,"Catholic","6+","Age 62+",11,0,0.956993511490439,"Very Happy",1805,"Gt $60000","High School","Aries","South",80,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1805",3,"1",2016,"Conservative","Lt High School","$60000 to 74999"
"High School","Married","Legal","0",2,"Catholic","0","Age 18-34",0,1,0.956993511490439,"Very Happy",1808,"Gt $150000","Graduate","Sagittarius","South",33,"1 Partner","Catholic","Not Str Republican",1,"Female","Age 18-35","South Atlantic","White","1808",0,"1",2016,"Moderate","Bachelor","$150000 to $169999"
"High School","Divorced","Legal","3",3,"Catholic","1","Age 62+",1,"NA",0.478496755745219,"Pretty Happy",1813,"Gt $35000","High School","Libra","South",65,"1 Partner","Catholic","Ind,near Rep","NA","Male","Age 55-65","South Atlantic","White","1813",3,"1",2016,"Moderate",,"$35000 to 39999"
"Lt High School","Married","Not Legal","2",2,"Catholic","1","Age 49-62",1,0,1.56436336297524,"Pretty Happy",1814,"Gt $75000","High School","Cancer","South",61,"No Partners","Catholic","Strong Republican",2,"Male","Age 55-65","South Atlantic","White","1814",2,"0",2016,"Conservative","High School","$75000 to $89999"
"Lt High School","Divorced","Not Legal","2",2,"Catholic","3","Age 49-62",3,"NA",0.478496755745219,"Pretty Happy",1818,"Gt $15000","High School","Aries","South",58,"No Partners","Catholic","Independent",,"Female","Age 55-65","South Atlantic","White","1818",2,"0",2016,"Slightly Conservative","Lt High School","$15000 to 17499"
"High School","Widowed","NA","2",1,"Catholic","4","Age 62+",4,0,0.956993511490439,"Very Happy",1820,"Gt $170000","Graduate","Taurus","South",74,,"Catholic","Strong Republican",2,"Male","Age 65+","South Atlantic","White","1820",2,"NA",2016,"Conservative","Lt High School","$170000 or over"
"Lt High School","Never Married","Not Legal","0",3,"Catholic","2","Age 49-62",2,0,0.956993511490439,"Very Happy",1825,"Gt $40000","Bachelor","Libra","South",50,"No Partners","Catholic","Not Str Republican",2,"Male","Age 45-55","South Atlantic","White","1825",0,"0",2016,"Conservative","Lt High School","$40000 to 49999"
,"Married","Not Legal","4+",2,"Catholic","3","Age 62+",3,0,1.56436336297524,"Pretty Happy",1832,"Gt $20000","High School","Cancer","South",89,"No Partners","Catholic","Not Str Republican",2,"Male","Age 65+","South Atlantic","White","1832",6,"0",2016,"Slightly Liberal","High School","$20000 to 22499"
"High School","Widowed","Legal","1",3,"Catholic","6+","Age 62+",9,0,0.478496755745219,"Pretty Happy",1881,"Gt $60000","High School","Leo","South",72,"21-100 Partners","Catholic",,2,"Male","Age 65+","E. Sou. Central","White","1881",1,"4+",2016,"Conservative","High School","$60000 to 74999"
"High School","Never Married","Legal","0",2,"Catholic","0","Age 18-34",0,"NA",1.43549026723566,"Pretty Happy",1894,"NA","High School","Leo","South",20,"No Partners","Catholic","Ind,near Dem","NA","Female","Age 18-35","E. Sou. Central","Black","1894",0,"0",2016,"Extremely Conservative","High School",
"Lt High School","Separated","NA","3",1,"Catholic","2","Age 34-49",2,"NA",0.478496755745219,"Very Happy",1937,"Gt $30000","High School","Pisces","South",43,,"Catholic","Not Str Democrat","NA","Male","Age 35-45","E. Sou. Central","Other","1937",3,"NA",2016,"Moderate","High School","$30000 to 34999"
"Bachelor","Married","Legal","2",3,"Catholic","2","Age 34-49",2,1,0.478496755745219,"Not Too Happy",1950,"Gt $15000","Bachelor","Pisces","South",46,"1 Partner","Catholic","Not Str Republican",1,"Male","Age 45-55","E. Sou. Central","White","1950",2,"1",2016,"Moderate","Bachelor","$17500 to 19999"
"Lt High School","Married","Legal","1",3,"Catholic","4","Age 49-62",4,"NA",0.956993511490439,"Pretty Happy",1951,"Gt $75000","High School","Virgo","South",57,"1 Partner","Catholic","Not Str Republican",,"Female","Age 55-65","E. Sou. Central","White","1951",1,"1",2016,"Conservative","High School","$75000 to $89999"
"High School","Separated","Legal","2",2,"Catholic","3","Age 34-49",3,"NA",0.782181681487619,"Pretty Happy",1954,"Gt $170000","High School","Gemini","South",43,"2 Partners","Catholic","Not Str Democrat",,"Male","Age 35-45","E. Sou. Central","White","1954",2,"2",2016,"Moderate","High School","$170000 or over"
,"Widowed","NA","1",1,"Catholic","3","Age 62+",3,"NA",1.91398702298088,"Very Happy",1959,"Gt $35000","Lt High School","Sagittarius","South",82,"NA","Catholic","Not Str Democrat","NA","Female","Age 65+","E. Sou. Central","White","1959",1,"NA",2016,"Moderate","High School","$35000 to 39999"
"Junior College","Widowed","Legal","1",2,"Catholic","3","Age 49-62",3,1,0.956993511490439,"Not Too Happy",1960,"Gt $110000","Bachelor","Sagittarius","South",58,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 55-65","E. Sou. Central","White","1960",1,"1",2016,"Liberal","High School","$110000 to $129999"
"Bachelor","Married","Not Legal","2",2,"Catholic","6+","Age 49-62",6,0,0.956993511490439,"Pretty Happy",1963,"Gt $50000","High School","Capricorn","South",62,"1 Partner","Catholic","Ind,near Rep",2,"Female","Age 55-65","E. Sou. Central","White","1963",2,"1",2016,"Moderate","High School","$50000 to 59999"
"High School","Married","Not Legal","2",3,"Catholic","3","Age 18-34",3,0,0.956993511490439,"Very Happy",1966,"Gt $170000","Graduate","Aries","South",33,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 18-35","E. Sou. Central","White","1966",2,"1",2016,"Slightly Conservative","Graduate","$170000 or over"
"High School","Married","Legal","3",3,"Catholic","3","Age 49-62",3,0,0.956993511490439,"Very Happy",1968,"Gt $170000","Graduate","Aries","South",52,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 45-55","E. Sou. Central","White","1968",3,"2",2016,"Conservative","Junior College","$170000 or over"
"High School","Married","Not Legal","4+",2,"Catholic","2","Age 34-49",2,1,0.956993511490439,"Very Happy",1969,"Gt $170000","Bachelor","Sagittarius","South",47,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 45-55","E. Sou. Central","White","1969",4,"1",2016,"Moderate","Bachelor","$170000 or over"
"Lt High School","Widowed","NA","4+",1,"Catholic","6+","Age 62+",7,0,0.478496755745219,"Very Happy",1970,"Gt $35000","High School","Scorpio","South",81,"NA","Catholic","Strong Republican",2,"Female","Age 65+","E. Sou. Central","White","1970",4,"NA",2016,"Conservative",,"$35000 to 39999"
"High School","Married","Legal","1",2,"Catholic","1","Age 62+",1,0,0.956993511490439,"Pretty Happy",1971,"Gt $170000","Graduate","Scorpio","South",65,,"Catholic","Not Str Republican",2,"Male","Age 55-65","E. Sou. Central","White","1971",1,"NA",2016,"Slightly Conservative","High School","$170000 or over"
"Lt High School","Widowed","Not Legal","3",3,"Catholic","2","Age 62+",2,1,0.478496755745219,"Pretty Happy",1973,"Gt $90000","Graduate","Aquarius","South",70,,"Catholic","Ind,near Dem",1,"Female","Age 65+","E. Sou. Central","White","1973",3,"NA",2016,"Slightly Liberal","High School","$90000 to $109999"
"High School","Married","Not Legal","1",2,"Catholic","4","Age 34-49",4,1,1.56436336297524,"Not Too Happy",1989,"Gt $75000","High School","Aries","South",46,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","South Atlantic","White","1989",1,"1",2016,"Slightly Liberal",,"$75000 to $89999"
"Lt High School","Never Married","NA","1",1,"Catholic","6+","Age 18-34",7,"NA",0.956993511490439,"Pretty Happy",2004,"Gt $50000","High School","Gemini","South",20,,"Catholic","Not Str Republican","NA","Female","Age 18-35","South Atlantic","White","2004",1,"NA",2016,"Slightly Conservative","High School","$50000 to 59999"
"Bachelor","Never Married","Legal","0",2,"Catholic","2","Age 18-34",2,1,0.478496755745219,"Pretty Happy",2010,"Gt $60000","Bachelor","Sagittarius","South",29,"1 Partner","Catholic","Ind,near Dem",1,"Male","Age 18-35","South Atlantic","Other","2010",0,"1",2016,"Slightly Liberal","Bachelor","$60000 to 74999"
"High School","Never Married","Legal","0",2,"Catholic","6+","Age 49-62",7,0,0.478496755745219,"Very Happy",2012,"Gt $110000","Graduate","Aquarius","South",60,"1 Partner","Catholic","Not Str Democrat",2,"Female","Age 55-65","South Atlantic","White","2012",0,"1",2016,"Moderate","High School","$110000 to $129999"
"High School","Never Married","Legal","0",2,"Catholic","2","Age 18-34",2,"NA",1.43549026723566,"Very Happy",2018,"Gt $110000","Bachelor","Scorpio","South",23,"1 Partner","Catholic","Not Str Republican",,"Female","Age 18-35","South Atlantic","White","2018",0,"1",2016,"Moderate","High School","$110000 to $129999"
"High School","Divorced","Legal","1",3,"Catholic","4","Age 62+",4,"NA",0.478496755745219,"Not Too Happy",2233,"Gt $0","High School","Gemini","South",68,"NA","Catholic","Other Party","NA","Female","Age 65+","W. Sou. Central","White","2233",1,"NA",2016,,"Lt High School","$8 000 to 9 999"
"High School","Never Married","Legal","0",2,"Catholic","5","Age 18-34",5,"NA",0.956993511490439,"Pretty Happy",2237,"Gt $25000","High School","Scorpio","South",21,"1 Partner","Catholic","Not Str Republican",,"Female","Age 18-35","W. Sou. Central","Other","2237",0,"1",2016,"Moderate","Lt High School","$25000 to 29999"
"High School","Married","Legal","0",2,"Catholic","2","Age 18-34",2,1,0.782181681487619,"Pretty Happy",2241,"Gt $35000","High School","Aries","South",29,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 18-35","W. Sou. Central","Black","2241",0,"1",2016,"Slightly Liberal",,"$35000 to 39999"
"High School","Married","Not Legal","4+",2,"Catholic","6+","Age 62+",8,0,1.56436336297524,"Pretty Happy",2242,"NA","High School","Aquarius","South",70,"1 Partner","Catholic","Not Str Republican",2,"Female","Age 65+","W. Sou. Central","White","2242",5,"1",2016,"Conservative","Bachelor",
"High School","Divorced","Legal","2",2,"Catholic","4","Age 34-49",4,0,0.782181681487619,"Very Happy",2244,"Gt $130000","High School","Scorpio","South",40,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 35-45","W. Sou. Central","White","2244",2,"2",2016,"Slightly Conservative","High School","$130000 to $149999"
"Lt High School","Divorced","Legal","1",3,"Catholic","3","Age 49-62",3,1,0.478496755745219,"Very Happy",2247,"Gt $0","High School","Cancer","South",53,,"Catholic","Ind,near Rep",1,"Female","Age 45-55","W. Sou. Central","Black","2247",1,"NA",2016,"Extremely Conservative","Lt High School","$1 000 to 2 999"
"Lt High School","Married","Not Legal","2",2,"Catholic","4","Age 34-49",4,"NA",0.956993511490439,"Pretty Happy",2248,"Gt $0","High School","Taurus","South",49,"1 Partner","Catholic","Strong Republican","NA","Female","Age 45-55","W. Sou. Central","Black","2248",2,"1",2016,"Slightly Conservative",,"$8 000 to 9 999"
"NA","Divorced","Legal","3",3,"Catholic","6+","Age 34-49",12,1,0.956993511490439,"Pretty Happy",2250,"Gt $15000","High School","Pisces","South",49,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","W. Sou. Central","Black","2250",3,"1",2016,"Moderate",,"$15000 to 17499"
"Lt High School","Divorced",,"4+",3,"Catholic","3","Age 49-62",3,0,0.478496755745219,"Pretty Happy",2253,"Gt $0","High School","Libra","South",61,"3 Partners","Catholic","Strong Republican",2,"Male","Age 55-65","W. Sou. Central","Black","2253",5,"3",2016,"Conservative","Lt High School","$4 000 to 4 999"
"Lt High School","Widowed","Not Legal","4+",3,"Catholic","6+","Age 62+",9,1,0.956993511490439,"Not Too Happy",2254,"Gt $15000","High School","Capricorn","South",77,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 65+","W. Sou. Central","Other","2254",7,"1",2016,"Extremely Conservative","Lt High School","$15000 to 17499"
"Lt High School","Never Married","Legal","1",2,"Catholic","6+","Age 34-49",7,1,0.478496755745219,"Very Happy",2255,"Gt $10000","Lt High School","Pisces","South",44,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 35-45","W. Sou. Central","Black","2255",1,"1",2016,"Extremely Liberal",,"$10000 to 12499"
"Lt High School","Widowed","NA","4+",1,"Catholic","6+","Age 62+",6,1,0.956993511490439,"Very Happy",2256,"Gt $15000","Lt High School","Sagittarius","South",70,,"Catholic","Not Str Democrat",1,"Female","Age 65+","W. Sou. Central","Black","2256",4,"NA",2016,"Slightly Conservative","Lt High School","$15000 to 17499"
"Lt High School","Separated","Not Legal","4+",2,"Catholic","6+","Age 49-62",10,"NA",0.956993511490439,"Pretty Happy",2257,"Gt $0","High School","Sagittarius","South",60,"No Partners","Catholic","Not Str Democrat",,"Female","Age 55-65","W. Sou. Central","Black","2257",4,"0",2016,"Extremely Liberal","Lt High School","under $1 000"
"High School","Divorced","NA","3",1,"Catholic","6+","Age 49-62",6,1,0.478496755745219,"Pretty Happy",2258,"Gt $0","High School","NA","South",51,"NA","Catholic","Strong Democrat",1,"Female","Age 45-55","W. Sou. Central","Black","2258",3,"NA",2016,"Extremely Liberal",,"$5 000 to 5 999"
"Lt High School","Married","Not Legal","3",3,"Catholic","6+","Age 34-49",11,1,0.956993511490439,"Very Happy",2259,"Gt $35000","High School","Taurus","South",49,"1 Partner","Catholic","Strong Democrat",1,"Male","Age 45-55","W. Sou. Central","Black","2259",3,"1",2016,"Moderate","Lt High School","$35000 to 39999"
"Lt High School","Married","Legal","1",3,"Catholic","3","Age 62+",3,0,0.478496755745219,"Pretty Happy",2284,"Gt $75000","Bachelor","Capricorn","South",70,"2 Partners","Catholic","Not Str Republican",2,"Male","Age 65+","W. Sou. Central","White","2284",1,"2",2016,"Conservative","Lt High School","$75000 to $89999"
"Lt High School","Never Married","NA","4+",2,"Catholic","6+","Age 49-62",20,1,0.478496755745219,"Pretty Happy",2286,"Gt $10000","Lt High School","Cancer","South",57,,"Catholic","Strong Democrat",1,"Male","Age 55-65","W. Sou. Central","Other","2286",6,"NA",2016,"Extremely Liberal","Lt High School","$12500 to 14999"
"Lt High School","Married","NA","2",1,"Catholic","6+","Age 49-62",10,"NA",0.478496755745219,"Pretty Happy",2287,"Gt $130000","Lt High School","Virgo","South",54,,"Catholic","Not Str Democrat","NA","Female","Age 45-55","W. Sou. Central","White","2287",2,"NA",2016,"Slightly Liberal","Lt High School","$130000 to $149999"
"Lt High School","Never Married","Legal","1",3,"Catholic","3","Age 18-34",3,"NA",0.956993511490439,"Pretty Happy",2288,"Gt $25000","Lt High School","Libra","South",21,"2 Partners","Catholic","Independent","NA","Female","Age 18-35","W. Sou. Central","Black","2288",1,"2",2016,"Moderate",,"$25000 to 29999"
"Lt High School","Widowed","NA","4+",1,"Catholic","6+","Age 62+",9,1,0.478496755745219,"Pretty Happy",2289,"Gt $0","Lt High School","Cancer","South",83,,"Catholic","Strong Democrat",1,"Male","Age 65+","W. Sou. Central","Other","2289",6,"NA",2016,"Moderate","Lt High School","$8 000 to 9 999"
"Lt High School","Married","Not Legal","1",3,"Catholic","4","Age 34-49",4,1,0.956993511490439,"Pretty Happy",2290,"Gt $20000","Junior College","Pisces","South",46,"1 Partner","Catholic","Independent",1,"Female","Age 45-55","W. Sou. Central","White","2290",1,"1",2016,"Slightly Liberal","Lt High School","$22500 to 24999"
"Lt High School","Never Married","Legal","2",3,"Catholic","2","Age 18-34",2,"NA",1.56436336297524,"Very Happy",2292,"Gt $90000","High School","Pisces","South",24,"1 Partner","Catholic","Other Party",,"Male","Age 18-35","W. Sou. Central","Other","2292",2,"1",2016,"Moderate","Lt High School","$90000 to $109999"
"High School","Married","NA","2",1,"Catholic","4","Age 34-49",4,"NA",1.56436336297524,"Pretty Happy",2294,"Gt $75000","High School","Virgo","South",47,,"Catholic","Ind,near Dem","NA","Female","Age 45-55","W. Sou. Central","White","2294",2,"NA",2016,"Moderate","High School","$75000 to $89999"
"Lt High School","Married","Legal","4+",3,"Catholic","6+","Age 62+",13,1,0.956993511490439,"Pretty Happy",2296,"Gt $50000","High School","Aries","South",66,,"Catholic","Strong Democrat",1,"Male","Age 65+","W. Sou. Central","White","2296",4,"NA",2016,"Conservative","Lt High School","$50000 to 59999"
"Lt High School","Married","NA","4+",1,"Catholic","5","Age 34-49",5,1,0.956993511490439,"Very Happy",2300,"Gt $35000","Bachelor","Taurus","South",48,,"Catholic","Not Str Democrat",1,"Male","Age 45-55","W. Sou. Central","White","2300",5,"NA",2016,"Liberal","Lt High School","$35000 to 39999"
"Junior College","Married","NA","2",1,"Catholic","2","Age 18-34",2,1,1.56436336297524,"Very Happy",2307,"Gt $40000","High School","Aries","South",29,,"Catholic","Not Str Democrat",1,"Female","Age 18-35","W. Sou. Central","White","2307",2,"NA",2016,"Liberal","High School","$40000 to 49999"
"Lt High School","Married","NA","4+",1,"Catholic","4","Age 34-49",4,"NA",0.956993511490439,"Very Happy",2556,"Gt $40000","Bachelor","NA","South",47,,"Catholic","Not Str Republican","NA","Male","Age 45-55","W. Sou. Central","White","2556",4,"NA",2016,"Slightly Conservative","Bachelor","$40000 to 49999"
