"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
"NA","Not Legal","Married","0","2","Catholic",2,"Age 18-34",2,0.956993511490439,"Pretty Happy",825,"Gt $90000","Bachelor","Midwest","Pisces",28,"1 Partner","Catholic","Not Str Democrat",,"Female","Age 18-35","E. Nor. Central","White","825",0,"1","Slightly Liberal",2016,"Lt High School","$90000 to $109999","Junior College"
1,"Legal","Married","1","2","None",3,"Age 18-34",2,0.956993511490439,"Pretty Happy",826,"Gt $40000","High School","Midwest","Capricorn",23,"1 Partner","None","Not Str Republican",1,"Female","Age 18-35","E. Nor. Central","White","826",1,"1","Moderate",2016,,"$40000 to 49999","Lt High School"
0,"Legal","Never Married","0","3","Catholic",2,"Age 49-62",3,0.782181681487619,"Not Too Happy",827,"Gt $60000","Bachelor","Midwest","Scorpio",53,"No Partners","Catholic","Not Str Republican",2,"Female","Age 45-55","E. Nor. Central","White","827",0,"0","Conservative",2016,"Bachelor","$60000 to 74999","High School"
"NA","NA","Separated","1","1","Protestant",1,"Age 34-49",1,0.478496755745219,"Not Too Happy",828,"Gt $20000","Lt High School","Midwest","Aquarius",39,"NA","Protestant","Ind,near Rep","NA","Female","Age 35-45","E. Nor. Central","Other","828",1,"NA","NA",2016,,"$22500 to 24999","High School"
1,"Legal","Never Married","4+","5","Protestant",3,"Age 34-49",5,0.478496755745219,"Not Too Happy",829,"Gt $50000","High School","Midwest","Virgo",38,"4 Partners","Protestant","Independent",1,"Female","Age 35-45","E. Nor. Central","Black","829",4,"4+","NA",2016,,"$50000 to 59999","NA"
0,"NA","Married","2","3","None",1,"Age 49-62",3,0.956993511490439,"Pretty Happy",830,"Gt $60000","High School","Midwest","Aquarius",51,,"None","Ind,near Rep",5,"Male","Age 45-55","E. Nor. Central","White","830",2,"NA","Moderate",2016,"High School","$60000 to 74999","High School"
1,"Legal","Never Married","0","1","Protestant",3,"Age 62+",1,0.478496755745219,"Pretty Happy",831,"Gt $60000","Bachelor","Midwest","Taurus",66,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","E. Nor. Central","White","831",0,"0","Liberal",2016,"Lt High School","$60000 to 74999","High School"
0,"Not Legal","Married","1","0","Catholic",3,"Age 49-62",0,1.56436336297524,"Very Happy",832,"Gt $170000","Graduate","Midwest","Scorpio",54,,"Catholic","Not Str Republican",2,"Male","Age 45-55","E. Nor. Central","White","832",1,"NA","Slightly Conservative",2016,"High School","$170000 or over","High School"
1,"NA","Married","2","6+","Catholic",1,"Age 62+",8,0.956993511490439,"Pretty Happy",833,"Gt $110000","High School","Midwest","Pisces",68,"NA","Catholic","Strong Democrat",1,"Male","Age 65+","E. Nor. Central","White","833",2,"NA","Liberal",2016,,"$110000 to $129999","Lt High School"
0,"Not Legal","Widowed","0","1","Catholic",3,"Age 49-62",1,0.478496755745219,"Not Too Happy",834,"Gt $170000","Bachelor","Midwest","Aquarius",58,"1 Partner","Catholic","Strong Republican",2,"Male","Age 55-65","E. Nor. Central","White","834",0,"1","Conservative",2016,"High School","$170000 or over","High School"
0,"Not Legal","Married","3","1","Catholic",2,"Age 34-49",1,0.956993511490439,"Pretty Happy",835,"Gt $170000","Graduate","Midwest","Scorpio",47,"1 Partner","Catholic","Strong Republican",2,"Male","Age 45-55","E. Nor. Central","White","835",3,"1","Conservative",2016,"High School","$170000 or over","High School"
0,"NA","Married","2","2","Protestant",1,"Age 18-34",2,1.56436336297524,"Very Happy",836,"Gt $150000","Graduate","Midwest","Scorpio",33,,"Protestant","Ind,near Rep",2,"Female","Age 18-35","E. Nor. Central","White","836",2,"NA","Slightly Conservative",2016,"High School","$150000 to $169999","Junior College"
0,"NA","Widowed","3","0","Catholic",3,"Age 62+",0,0.956993511490439,"Very Happy",837,"NA","Bachelor","Midwest","NA",66,"No Partners","Catholic","Not Str Republican",2,"Female","Age 65+","E. Nor. Central","White","837",3,"0","Moderate",2016,"High School",,"High School"
"NA","Legal","Never Married","1","2","Buddhism",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",838,"Gt $25000","High School","Midwest","Pisces",27,"1 Partner","Other","Ind,near Rep","NA","Male","Age 18-35","E. Nor. Central","White","838",1,"1","Liberal",2016,,"$25000 to 29999","High School"
1,"Legal","Separated","3","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Pretty Happy",839,"Gt $15000","High School","Midwest","Taurus",54,"1 Partner","Protestant","Ind,near Dem",1,"Male","Age 45-55","E. Nor. Central","White","839",3,"1","Liberal",2016,"Lt High School","$17500 to 19999","Lt High School"
0,"NA","Divorced","1","3","Protestant",1,"Age 49-62",3,0.478496755745219,"Pretty Happy",840,"Gt $90000","High School","Midwest","Libra",53,,"Protestant","Strong Republican",2,"Male","Age 45-55","E. Nor. Central","White","840",1,"NA","Slightly Liberal",2016,"Lt High School","$90000 to $109999","High School"
1,"Not Legal","Married","0","3","Protestant",3,"Age 49-62",3,0.956993511490439,"Pretty Happy",841,"Gt $35000","Junior College","Midwest","Capricorn",54,"1 Partner","Protestant","Independent",1,"Male","Age 45-55","E. Nor. Central","White","841",0,"1","Moderate",2016,"High School","$35000 to 39999","High School"
"NA","Legal","Divorced","4+","1","Other",2,"Age 49-62",1,0.478496755745219,"Pretty Happy",842,"Gt $10000","High School","Midwest","Libra",51,"No Partners","Other","Independent","NA","Female","Age 45-55","E. Nor. Central","White","842",4,"0","Moderate",2016,,"$12500 to 14999","High School"
1,"Legal","Divorced","3","5","Catholic",3,"Age 62+",5,0.478496755745219,"Not Too Happy",843,"Gt $10000","High School","Midwest","Virgo",67,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 65+","E. Nor. Central","White","843",3,"1","Slightly Liberal",2016,,"$12500 to 14999","NA"
0,"Legal","Divorced","0","5","Protestant",2,"Age 62+",5,0.782181681487619,"Pretty Happy",844,"Gt $30000","High School","Midwest","Aquarius",67,"No Partners","Protestant","Not Str Republican",2,"Female","Age 65+","E. Nor. Central","White","844",0,"0","Extremely Conservative",2016,"High School","$30000 to 34999","Lt High School"
1,"NA","Never Married","1","2","Catholic",1,"Age 62+",2,0.478496755745219,"Not Too Happy",845,"Gt $20000","High School","Midwest","Scorpio",65,,"Catholic","Ind,near Dem",1,"Female","Age 55-65","E. Nor. Central","White","845",1,"NA","Moderate",2016,"Bachelor","$22500 to 24999","High School"
"NA","Legal","Never Married","0","6+","None",2,"Age 18-34",6,0.478496755745219,"Pretty Happy",846,"NA","Junior College","Midwest","Virgo",23,"NA","None","Not Str Democrat","NA","Female","Age 18-35","E. Nor. Central","Black","846",0,"NA","Slightly Liberal",2016,"NA",,"High School"
1,"NA","Never Married","0","6+","Protestant",1,"Age 18-34",8,0.478496755745219,"Pretty Happy",847,"Gt $30000","High School","Midwest","Cancer",27,,"Protestant","Not Str Democrat",1,"Female","Age 18-35","E. Nor. Central","Black","847",0,"NA","Moderate",2016,"High School","$30000 to 34999","Bachelor"
1,"Legal","Never Married","1","3","None",3,"Age 18-34",3,0.956993511490439,"Pretty Happy",848,"Gt $15000","High School","Midwest","Leo",28,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","E. Nor. Central","Black","848",1,"2","Moderate",2016,"High School","$17500 to 19999",
1,"Legal","Never Married","0","3","Protestant",2,"Age 18-34",3,0.782181681487619,"Pretty Happy",849,"Gt $40000","Bachelor","Midwest","Libra",34,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 18-35","E. Nor. Central","White","849",0,"1","Moderate",2016,"High School","$40000 to 49999","Junior College"
"NA","NA","Never Married","0","2","None",1,"Age 18-34",2,0.478496755745219,"Pretty Happy",850,"Gt $20000","Bachelor","Midwest","Libra",27,,"None","Independent","NA","Female","Age 18-35","E. Nor. Central","White","850",0,"NA","Moderate",2016,"Lt High School","$22500 to 24999","High School"
"NA","NA","Never Married","4+","6+","Catholic",1,"Age 49-62",8,0.478496755745219,"Pretty Happy",851,"Gt $0","Lt High School","Midwest","Cancer",60,"NA","Catholic","Not Str Democrat","NA","Male","Age 55-65","E. Nor. Central","Black","851",6,"NA","Moderate",2016,"Lt High School","$4 000 to 4 999",
1,"Legal","Never Married","0","2","None",2,"Age 18-34",2,2.34654504446286,"Not Too Happy",852,"Gt $40000","Junior College","Midwest","Gemini",26,"2 Partners","None","Ind,near Dem",1,"Male","Age 18-35","E. Nor. Central","White","852",0,"2","Slightly Liberal",2016,"High School","$40000 to 49999","High School"
1,"NA","Widowed","4+","0","Protestant",1,"Age 62+",0,0.956993511490439,"Pretty Happy",853,"Gt $10000","High School","Midwest","Cancer",74,"NA","Protestant","Strong Democrat",1,"Female","Age 65+","E. Nor. Central","White","853",5,"NA","Moderate",2016,,"$10000 to 12499","High School"
1,"Not Legal","Never Married","0","1","Protestant",3,"Age 34-49",1,0.956993511490439,"Very Happy",854,"Gt $0","High School","Midwest","Libra",44,"NA","Protestant","Independent",1,"Female","Age 35-45","E. Nor. Central","White","854",0,"NA","NA",2016,,"$4 000 to 4 999","High School"
"NA","Not Legal","Married","2","3","None",2,"Age 18-34",3,0.956993511490439,"Pretty Happy",855,"Gt $75000","High School","Midwest","Scorpio",31,"1 Partner","None","Independent",,"Male","Age 18-35","E. Nor. Central","White","855",2,"1","Slightly Liberal",2016,"High School","$75000 to $89999","High School"
"NA","Legal","Divorced","3","5","Protestant",3,"Age 62+",5,0.956993511490439,"Very Happy",856,"Gt $20000","High School","Midwest","Taurus",63,,"Protestant","Ind,near Rep","NA","Male","Age 55-65","E. Nor. Central","White","856",3,"NA","Moderate",2016,"Lt High School","$20000 to 22499","Lt High School"
"NA","NA","Divorced","2","5","Protestant",1,"Age 62+",5,0.478496755745219,"Pretty Happy",857,"Gt $0","High School","Midwest","Aquarius",72,,"Protestant","Ind,near Dem","NA","Female","Age 65+","E. Nor. Central","White","857",2,"NA","Moderate",2016,"Lt High School","$8 000 to 9 999","Lt High School"
1,"Not Legal","Never Married","0","2","Protestant",3,"Age 18-34",2,0.956993511490439,"Pretty Happy",858,"Gt $170000","Bachelor","Midwest","Gemini",25,"11-20 Partners","Protestant","Ind,near Dem",1,"Male","Age 18-35","E. Nor. Central","White","858",0,"4+","Liberal",2016,"Bachelor","$170000 or over","Graduate"
"NA","NA","Never Married","2","3","Moslem/Islam",1,"Age 18-34",3,0.478496755745219,"Very Happy",952,"Gt $0","Lt High School","Midwest","Capricorn",28,"NA","Other","Not Str Democrat","NA","Female","Age 18-35","W. Nor. Central","Black","952",2,"NA","NA",2016,,"$1 000 to 2 999","Lt High School"
1,"Legal","Never Married","2","1","Catholic",3,"Age 34-49",1,1.56436336297524,"Not Too Happy",953,"NA","High School","Midwest","Virgo",44,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 35-45","W. Nor. Central","White","953",2,"1","Slightly Liberal",2016,"NA",,"Bachelor"
1,"NA","Widowed","2","4","Protestant",1,"Age 49-62",4,0.478496755745219,"Very Happy",954,"Gt $40000","High School","Midwest","Libra",54,,"Protestant","Strong Democrat",1,"Female","Age 45-55","W. Nor. Central","Black","954",2,"NA","Moderate",2016,"Graduate","$40000 to 49999","High School"
1,"Legal","Widowed","3","6+","Protestant",3,"Age 62+",12,0.782181681487619,"Pretty Happy",955,"Gt $20000","High School","Midwest","Capricorn",79,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","W. Nor. Central","Black","955",3,"0","Liberal",2016,"Lt High School","$22500 to 24999","Lt High School"
1,"Legal","Never Married","4+","6+","Catholic",2,"Age 49-62",6,0.782181681487619,"Pretty Happy",956,"NA","High School","Midwest","Taurus",59,"No Partners","Catholic","Ind,near Dem",1,"Male","Age 55-65","W. Nor. Central","Black","956",4,"0","Liberal",2016,"NA",,"NA"
1,"NA","Never Married","1","4","None",1,"Age 18-34",4,0.478496755745219,"Not Too Happy",957,"Gt $15000","High School","Midwest","Libra",28,"NA","None","Ind,near Rep",1,"Female","Age 18-35","W. Nor. Central","Black","957",1,"NA","Liberal",2016,,"$15000 to 17499","High School"
"NA","Legal","Divorced","NA","6+","None",3,"Age 49-62",9,0.956993511490439,"Pretty Happy",958,"Gt $0","High School","Midwest","NA",52,"1 Partner","None","Other Party","NA","Male","Age 45-55","W. Nor. Central","Black","958",,"1","NA",2016,"High School","under $1 000","NA"
"NA","Not Legal","Never Married","0","3","Catholic",2,"Age 62+",3,0.478496755745219,"Pretty Happy",959,"Gt $0","High School","Midwest","Leo",63,,"Catholic","Strong Republican","NA","Female","Age 55-65","W. Nor. Central","White","959",0,"NA","Extremely Conservative",2016,"Lt High School","$8 000 to 9 999","High School"
"NA","NA","Never Married","0","3","None",1,"Age 18-34",3,0.478496755745219,"Pretty Happy",960,"Gt $0","High School","Midwest","Libra",30,"NA","None","Independent","NA","Male","Age 18-35","W. Nor. Central","Black","960",0,"NA","NA",2016,,"$8 000 to 9 999","NA"
1,"NA","Never Married","1","3","None",3,"Age 18-34",3,0.478496755745219,"Not Too Happy",961,"NA","High School","Midwest","Leo",24,"1 Partner","None","Not Str Democrat",1,"Female","Age 18-35","W. Nor. Central","Black","961",1,"1","Moderate",2016,"NA",,"High School"
1,"NA","Never Married","1","3","None",1,"Age 18-34",3,0.782181681487619,"Pretty Happy",962,"Gt $25000","High School","Midwest","Virgo",29,"NA","None","Independent",1,"Male","Age 18-35","W. Nor. Central","Black","962",1,"NA","Moderate",2016,,"$25000 to 29999","High School"
1,"Legal","Married","3","5","None",2,"Age 34-49",5,3.12872672595048,"Very Happy",963,"Gt $110000","High School","Midwest","Cancer",46,"1 Partner","None","Strong Democrat",1,"Male","Age 45-55","W. Nor. Central","White","963",3,"1","Liberal",2016,,"$110000 to $129999","High School"
1,"NA","Divorced","4+","4","Catholic",1,"Age 62+",4,0.478496755745219,"Pretty Happy",964,"Gt $15000","High School","Midwest","Scorpio",73,,"Catholic","Not Str Democrat",1,"Female","Age 65+","W. Nor. Central","White","964",4,"NA","Moderate",2016,"Lt High School","$15000 to 17499","Lt High School"
0,"Not Legal","Married","3","3","Catholic",3,"Age 49-62",3,1.56436336297524,"Pretty Happy",965,"Gt $40000","High School","Midwest","Cancer",57,"1 Partner","Catholic","Ind,near Dem",2,"Male","Age 55-65","W. Nor. Central","White","965",3,"1","Slightly Liberal",2016,"Lt High School","$40000 to 49999","Lt High School"
"NA","NA","Never Married","0","1","None",2,"Age 18-34",1,1.43549026723566,"Pretty Happy",966,"Gt $10000","High School","Midwest","NA",20,,"None","Independent","NA","Female","Age 18-35","W. Nor. Central","White","966",0,"NA","Moderate",2016,"High School","$10000 to 12499","Junior College"
0,"NA","Married","2","3","Catholic",1,"Age 49-62",3,1.43549026723566,"Pretty Happy",967,"NA","Bachelor","Midwest","Pisces",51,"NA","Catholic","Not Str Republican",2,"Male","Age 45-55","W. Nor. Central","White","967",2,"NA","Conservative",2016,"High School",,"Bachelor"
0,"Not Legal","Married","4+","3","Protestant",2,"Age 34-49",3,0.956993511490439,"Very Happy",968,"Gt $25000","High School","Midwest","Aries",43,"No Partners","Protestant","Strong Republican",2,"Male","Age 35-45","W. Nor. Central","Other","968",4,"0","Slightly Conservative",2016,"High School","$25000 to 29999","High School"
1,"Not Legal","Married","2","1","Protestant",3,"Age 62+",1,0.956993511490439,"Pretty Happy",969,"Gt $110000","Bachelor","Midwest","Scorpio",65,"1 Partner","Protestant","Independent",1,"Male","Age 55-65","W. Nor. Central","White","969",2,"1","Moderate",2016,,"$110000 to $129999","High School"
"NA","NA","Separated","1","0","None",1,"Age 18-34",0,0.782181681487619,"Pretty Happy",970,"Gt $15000","Junior College","Midwest","Gemini",28,,"None","Independent","NA","Male","Age 18-35","W. Nor. Central","White","970",1,"NA","Moderate",2016,"High School","$17500 to 19999","High School"
"NA","Legal","Never Married","0","4","None",3,"Age 18-34",4,0.782181681487619,"Not Too Happy",971,"NA","Bachelor","Midwest","Taurus",25,"1 Partner","None","Ind,near Dem","NA","Male","Age 18-35","W. Nor. Central","White","971",0,"1","Liberal",2016,"Lt High School",,"High School"
1,"Legal","Never Married","0","0","None",3,"Age 34-49",0,1.56436336297524,"Not Too Happy",972,"Gt $0","Lt High School","Midwest","Cancer",40,"NA","None","Not Str Democrat",1,"Male","Age 35-45","W. Nor. Central","White","972",0,"NA","Conservative",2016,,"under $1 000","Lt High School"
1,"NA","Separated","3","6+","Protestant",1,"Age 49-62",22,0.956993511490439,"Pretty Happy",973,"NA","High School","Midwest","Capricorn",56,"NA","Protestant","Strong Democrat",1,"Male","Age 55-65","W. Nor. Central","Black","973",3,"NA","NA",2016,"NA",,"NA"
"NA","Not Legal","Married","3","3","Moslem/Islam",2,"Age 18-34",3,0.956993511490439,"Not Too Happy",974,"NA","Graduate","Midwest","Libra",34,"1 Partner","Other","Independent","NA","Male","Age 18-35","W. Nor. Central","Other","974",3,"1","Moderate",2016,"Bachelor",,"Lt High School"
"NA","NA","Never Married","0","5","Protestant",1,"Age 18-34",5,0.956993511490439,"Not Too Happy",975,"NA","High School","Midwest","Aries",27,"NA","Protestant","Independent","NA","Male","Age 18-35","W. Nor. Central","White","975",0,"NA","Moderate",2016,"Lt High School",,"Junior College"
1,"Legal","Divorced","1","1","Other",3,"Age 49-62",1,0.478496755745219,"Pretty Happy",976,"Gt $50000","High School","Midwest","Gemini",59,"1 Partner","Other","Independent",1,"Female","Age 55-65","W. Nor. Central","White","976",1,"1","Slightly Liberal",2016,,"$50000 to 59999","High School"
"NA","Legal","Married","2","1","Protestant",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",977,"Gt $20000","High School","Midwest","Gemini",25,"1 Partner","Protestant","Ind,near Rep",,"Female","Age 18-35","E. Nor. Central","White","977",2,"1","Moderate",2016,"High School","$22500 to 24999","High School"
0,"NA","Divorced","3","5","Protestant",1,"Age 49-62",5,0.478496755745219,"Very Happy",978,"Gt $10000","Bachelor","Midwest","Aquarius",56,,"Protestant","Strong Republican",2,"Male","Age 55-65","E. Nor. Central","White","978",3,"NA","Extremely Conservative",2016,"Graduate","$10000 to 12499","Bachelor"
