"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"NA","Divorced","0","5","Catholic",1,"Age 62+",5,0.782181681487619,"Pretty Happy",93,"Gt $25000","Graduate","Northeast","Leo",68,"NA","Catholic","Independent",1,"Male","Age 65+","Middle Atlantic","White","93",0,"NA",,2016,"Lt High School","$25000 to 29999","Lt High School"
1,"Legal","Never Married","0","1","None",3,"Age 49-62",1,0.478496755745219,"Pretty Happy",94,"Gt $90000","Bachelor","Northeast","Aquarius",50,"2 Partners","None","Ind,near Dem",1,"Male","Age 45-55","Middle Atlantic","White","94",0,"2","Slightly Liberal",2016,,"$90000 to $109999","High School"
1,"Legal","Never Married","0","2","Other",3,"Age 34-49",2,0.478496755745219,"Pretty Happy",95,"Gt $130000","Graduate","Northeast","Taurus",40,"11-20 Partners","Other","Ind,near Dem",1,"Male","Age 35-45","Middle Atlantic","White","95",0,"4+","Slightly Liberal",2016,"High School","$130000 to $149999","High School"
1,"Legal","Never Married","0","2","Protestant",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",96,"Gt $50000","High School","Northeast","Libra",58,"No Partners","Protestant","Other Party",1,"Male","Age 55-65","Middle Atlantic","White","96",0,"0","Extremely Liberal",2016,"Lt High School","$50000 to 59999","High School"
"NA","Legal","Never Married","0","0","Catholic",2,"Age 34-49",0,0.478496755745219,"Pretty Happy",97,"Gt $20000","High School","Northeast","Pisces",43,"11-20 Partners","Catholic","Not Str Democrat","NA","Male","Age 35-45","Middle Atlantic","White","97",0,"4+","Extremely Liberal",2016,,"$20000 to 22499","Graduate"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,0.956993511490439,"Very Happy",98,"Gt $0","Bachelor","Northeast","Scorpio",25,"No Partners","Protestant","Ind,near Dem",,"Male","Age 18-35","Middle Atlantic","Black","98",0,"0","Moderate",2016,"Graduate","$6 000 to 6 999","Bachelor"
"NA",,"Never Married","0","2","None",3,"Age 18-34",2,0.478496755745219,"Pretty Happy",99,"Gt $35000","Graduate","Northeast","Virgo",33,"No Partners","None","Independent","NA","Male","Age 18-35","Middle Atlantic","Other","99",0,"0","Slightly Liberal",2016,"Bachelor","$35000 to 39999","Bachelor"
1,"Not Legal","Never Married","0","0","None",3,"Age 18-34",0,0.956993511490439,"Pretty Happy",100,"Gt $170000","Bachelor","Northeast","Taurus",27,"NA","None","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","White","100",0,"NA","Slightly Liberal",2016,,"$170000 or over","Bachelor"
1,"Not Legal","Married","2","6+","Protestant",3,"Age 49-62",9,1.91398702298088,"Pretty Happy",101,"Gt $50000","Bachelor","Northeast","Pisces",58,"1 Partner","Protestant","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","101",2,"1","Moderate",2016,,"$50000 to 59999","Lt High School"
1,"Legal","Married","4+","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",102,"Gt $110000","High School","Northeast","Pisces",66,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 65+","Middle Atlantic","White","102",4,"1","Moderate",2016,"High School","$110000 to $129999","High School"
"NA","NA","Separated","0","3","Catholic",1,"Age 62+",3,0.478496755745219,"Pretty Happy",103,"Gt $0","High School","Northeast","Aquarius",66,,"Catholic","Ind,near Dem","NA","Male","Age 65+","Middle Atlantic","White","103",0,"NA","Moderate",2016,"High School","$1 000 to 2 999","High School"
1,"Legal","Widowed","2","3","Catholic",3,"Age 62+",3,0.782181681487619,"Pretty Happy",104,"NA","High School","Northeast","Taurus",89,"NA","Catholic","Ind,near Dem",1,"Female","Age 65+","Middle Atlantic","White","104",2,"NA","Moderate",2016,"Lt High School",,"Lt High School"
1,"Legal","Married","2","2","Catholic",3,"Age 18-34",2,1.43549026723566,"Pretty Happy",105,"Gt $60000","Junior College","Northeast","Sagittarius",29,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 18-35","Middle Atlantic","Other","105",2,"1","Extremely Liberal",2016,,"$60000 to 74999","Junior College"
"NA","NA","Never Married","0","6+","Catholic",1,"Age 62+",11,1.56436336297524,"Pretty Happy",106,"Gt $10000","Lt High School","Northeast","Cancer",89,,"Catholic","Strong Democrat","NA","Female","Age 65+","Middle Atlantic","White","106",0,"NA","Moderate",2016,"Lt High School","$12500 to 14999","Lt High School"
0,"Legal","Never Married","0","1","Catholic",3,"Age 62+",1,0.782181681487619,"Pretty Happy",107,"Gt $30000","High School","Northeast","Pisces",78,"No Partners","Catholic","Not Str Democrat",2,"Female","Age 65+","Middle Atlantic","White","107",0,"0","Moderate",2016,"Lt High School","$30000 to 34999","Lt High School"
1,"NA","Never Married","3","6+","Catholic",1,"Age 49-62",6,0.782181681487619,"Not Too Happy",108,"Gt $10000","High School","Northeast","Aquarius",52,"NA","Catholic","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","108",3,"NA","Slightly Liberal",2016,,"$10000 to 12499","Lt High School"
"NA","NA","Never Married","0","1","Catholic",1,"Age 49-62",1,0.478496755745219,"Pretty Happy",109,"Gt $10000","High School","Northeast","Pisces",50,"NA","Catholic","Independent","NA","Male","Age 45-55","Middle Atlantic","White","109",0,"NA","Moderate",2016,,"$12500 to 14999","Lt High School"
"NA","Not Legal","Married","1","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",110,"Gt $35000","Bachelor","Northeast","Leo",25,"1 Partner","Protestant","Strong Republican",,"Female","Age 18-35","Middle Atlantic","White","110",1,"1","Conservative",2016,"Bachelor","$35000 to 39999","Junior College"
"NA","NA","Married","2","3","Catholic",1,"Age 34-49",3,1.56436336297524,"Pretty Happy",111,"Gt $130000","Bachelor","Northeast","Taurus",37,,"Catholic","Ind,near Dem","NA","Male","Age 35-45","Middle Atlantic","White","111",2,"NA","Slightly Liberal",2016,"Bachelor","$130000 to $149999","High School"
"NA","Legal","Divorced","2","2","Jewish",3,"Age 49-62",2,1.43549026723566,"Very Happy",112,"NA","Bachelor","Northeast","Virgo",54,"No Partners","Jewish","Not Str Democrat","NA","Female","Age 45-55","Middle Atlantic","White","112",2,"0","Moderate",2016,"Bachelor",,"Bachelor"
"NA","NA","Married","3","6+","Moslem/Islam",1,"Age 49-62",6,0.956993511490439,"Pretty Happy",113,"NA","Junior College","Northeast","NA",52,"NA","Other","Strong Democrat","NA","Male","Age 45-55","Middle Atlantic","Other","113",3,"NA","Moderate",2016,"NA",,"Lt High School"
0,"Not Legal","Married","0","6+","Catholic",2,"Age 34-49",8,0.956993511490439,"Pretty Happy",114,"Gt $170000","High School","Northeast","Sagittarius",48,"1 Partner","Catholic","Not Str Republican",2,"Male","Age 45-55","Middle Atlantic","White","114",0,"1","Moderate",2016,"Lt High School","$170000 or over","Lt High School"
"NA","Not Legal","Married","0","1","Hinduism",2,"Age 18-34",1,0.956993511490439,"Very Happy",115,"NA","Graduate","Northeast","Capricorn",32,"1 Partner","Other","Not Str Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","115",0,"1","Moderate",2016,"Graduate",,"Graduate"
"NA","Legal","Married","0","1","Protestant",3,"Age 18-34",1,0.478496755745219,"Pretty Happy",116,"Gt $0","Bachelor","Northeast","Pisces",29,"1 Partner","Protestant","Other Party",,"Female","Age 18-35","Middle Atlantic","White","116",0,"1","Liberal",2016,"Junior College","under $1 000","Bachelor"
1,"Legal","Married","3","1","Jewish",3,"Age 62+",1,1.43549026723566,"Very Happy",117,"Gt $110000","Bachelor","Northeast","Cancer",75,"1 Partner","Jewish","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","White","117",3,"1","Slightly Liberal",2016,"High School","$110000 to $129999","High School"
1,"Legal","Married","0","4","Catholic",2,"Age 49-62",4,0.956993511490439,"Very Happy",118,"Gt $170000","Graduate","Northeast","Capricorn",59,"1 Partner","Catholic","Ind,near Dem",1,"Female","Age 55-65","Middle Atlantic","White","118",0,"1","Extremely Liberal",2016,"Lt High School","$170000 or over","Lt High School"
"NA","Legal","Married","2","0","Jewish",3,"Age 62+",0,1.56436336297524,"Very Happy",119,"Gt $75000","High School","Northeast","Aries",81,"1 Partner","Jewish","Not Str Democrat",,"Male","Age 65+","Middle Atlantic","White","119",2,"1","Moderate",2016,"High School","$75000 to $89999","High School"
"NA","NA","Married","3","2","Catholic",2,"Age 62+",2,0.956993511490439,"Pretty Happy",120,"NA","High School","Northeast","Scorpio",69,"1 Partner","Catholic","Not Str Republican","NA","Female","Age 65+","Middle Atlantic","White","120",3,"1","Moderate",2016,"Lt High School",,"Lt High School"
1,"NA","Married","2","4","Protestant",1,"Age 49-62",4,1.91398702298088,"Very Happy",121,"Gt $170000","Graduate","Northeast","Gemini",55,"NA","Protestant","Not Str Democrat",1,"Female","Age 45-55","Middle Atlantic","White","121",2,"NA","Slightly Liberal",2016,,"$170000 or over","High School"
"NA","Not Legal","Never Married","0","6+","Catholic",3,"Age 49-62",9,0.478496755745219,"Very Happy",122,"Gt $75000","High School","Northeast","Capricorn",52,"1 Partner","Catholic","Ind,near Rep","NA","Female","Age 45-55","Middle Atlantic","White","122",0,"1","Moderate",2016,,"$75000 to $89999","Lt High School"
1,"Legal","Never Married","1","3","Catholic",3,"Age 18-34",3,0.478496755745219,"Pretty Happy",123,"NA","Bachelor","Northeast","NA",33,"3 Partners","Catholic","Other Party",1,"Female","Age 18-35","Middle Atlantic","White","123",1,"3","Extremely Conservative",2016,"High School",,"High School"
"NA","NA","Divorced","2","1","Catholic",1,"Age 49-62",1,1.43549026723566,"Pretty Happy",124,"Gt $170000","High School","Northeast","Gemini",56,"NA","Catholic","Not Str Republican","NA","Male","Age 55-65","Middle Atlantic","White","124",2,"NA","Moderate",2016,"Lt High School","$170000 or over",
1,"Not Legal","Married","2","1","None",2,"Age 62+",1,0.956993511490439,"Pretty Happy",125,"Gt $90000","Graduate","Northeast","Aries",71,"1 Partner","None","Independent",1,"Male","Age 65+","Middle Atlantic","White","125",2,"1","Slightly Conservative",2016,,"$90000 to $109999","High School"
"NA","Not Legal","Never Married","0","2","Catholic",2,"Age 18-34",2,1.43549026723566,"Very Happy",126,"Gt $170000","High School","Northeast","Sagittarius",21,"5-10 Partners","Catholic","Not Str Republican","NA","Male","Age 18-35","Middle Atlantic","White","126",0,"4+","Moderate",2016,,"$170000 or over","Bachelor"
"NA","NA","Married","3","2","Catholic",1,"Age 34-49",2,0.956993511490439,"Very Happy",127,"Gt $130000","High School","Northeast","Gemini",49,,"Catholic","Not Str Democrat","NA","Female","Age 45-55","Middle Atlantic","White","127",3,"NA","Moderate",2016,"High School","$130000 to $149999","High School"
0,"Legal","Never Married","0","1","Protestant",3,"Age 18-34",1,0.956993511490439,"Very Happy",128,"Gt $170000","Bachelor","Northeast","Taurus",26,"1 Partner","Protestant","Not Str Republican",2,"Male","Age 18-35","Middle Atlantic","White","128",0,"1","Slightly Conservative",2016,"Bachelor","$170000 or over","Bachelor"
1,"Not Legal","Never Married","0","0","Catholic",2,"Age 18-34",0,0.478496755745219,"Pretty Happy",129,"Gt $60000","Bachelor","Northeast","Cancer",33,"No Partners","Catholic","Strong Democrat",1,"Female","Age 18-35","Middle Atlantic","White","129",0,"0","Liberal",2016,"Bachelor","$60000 to 74999","Graduate"
0,"NA","Married","0","1","Catholic",1,"Age 34-49",1,0.956993511490439,"Pretty Happy",130,"Gt $110000","Graduate","Northeast","Virgo",36,,"Catholic","Not Str Republican",2,"Male","Age 35-45","Middle Atlantic","White","130",0,"NA","Slightly Conservative",2016,"High School","$110000 to $129999","High School"
1,"Legal","Widowed","0","6+","Protestant",2,"Age 62+",11,0.782181681487619,"Pretty Happy",131,"Gt $60000","High School","Northeast","Libra",68,"2 Partners","Protestant","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","Black","131",0,"2","Moderate",2016,,"$60000 to 74999","Lt High School"
1,"NA","Never Married","2","6+","Catholic",1,"Age 18-34",6,0.478496755745219,"Pretty Happy",132,"Gt $60000","Junior College","Northeast","Taurus",27,"NA","Catholic","Not Str Democrat",1,"Female","Age 18-35","Middle Atlantic","Black","132",2,"NA","Conservative",2016,,"$60000 to 74999","Junior College"
1,"Legal","Never Married","1","5","Christian",3,"Age 49-62",5,0.478496755745219,"Pretty Happy",133,"Gt $10000","High School","Northeast","Aries",60,"No Partners","Other","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","133",1,"0","Moderate",2016,"High School","$12500 to 14999","Junior College"
1,"NA","Never Married","0","1","Jewish",1,"Age 34-49",1,0.478496755745219,"Very Happy",134,"Gt $50000","High School","Northeast","Pisces",48,,"Jewish","Not Str Republican",1,"Male","Age 45-55","Middle Atlantic","White","134",0,"NA","Moderate",2016,"Bachelor","$50000 to 59999","Junior College"
1,"Legal","Married","3","6+","Protestant",3,"Age 34-49",8,1.43549026723566,"Not Too Happy",135,"Gt $50000","High School","Northeast","Pisces",47,"1 Partner","Protestant","Ind,near Dem",1,"Female","Age 45-55","Middle Atlantic","Black","135",3,"1","Moderate",2016,"Lt High School","$50000 to 59999",
1,"NA","Never Married","0","5","Catholic",1,"Age 34-49",5,0.782181681487619,"Pretty Happy",136,"NA","Junior College","Northeast","Leo",36,"NA","Catholic","Ind,near Dem",1,"Female","Age 35-45","Middle Atlantic","White","136",0,"NA","Slightly Liberal",2016,"Lt High School",,"High School"
"NA","Not Legal","Widowed","2","4","Protestant",2,"Age 62+",4,0.478496755745219,"Pretty Happy",137,"Gt $15000","High School","Northeast","Aquarius",89,"NA","Protestant","Not Str Democrat","NA","Female","Age 65+","Middle Atlantic","White","137",2,"NA","Moderate",2016,,"$15000 to 17499","NA"
"NA","Legal","Separated","2","6+","Protestant",3,"Age 62+",6,0.956993511490439,"Not Too Happy",138,"Gt $10000","High School","Northeast","Cancer",64,"No Partners","Protestant","Ind,near Rep","NA","Female","Age 55-65","New England","White","138",2,"0","Conservative",2016,"Lt High School","$12500 to 14999",
"NA","NA","Never Married","0","4","None",1,"Age 34-49",4,0.956993511490439,"Very Happy",139,"Gt $150000","Bachelor","Northeast","Libra",38,,"None","Independent","NA","Female","Age 35-45","New England","White","139",0,"NA","Moderate",2016,"Junior College","$150000 to $169999","High School"
"NA","Legal","Widowed","1","3","Catholic",3,"Age 49-62",3,0.478496755745219,"Pretty Happy",140,"Gt $60000","High School","Northeast","Cancer",62,"No Partners","Catholic","Strong Republican",,"Male","Age 55-65","New England","White","140",1,"0","Slightly Conservative",2016,"Lt High School","$60000 to 74999","High School"
0,"NA","Married","3","1","Protestant",1,"Age 49-62",1,0.956993511490439,"Very Happy",141,"Gt $90000","Bachelor","Northeast","Taurus",62,,"Protestant","Not Str Republican",2,"Female","Age 55-65","New England","White","141",3,"NA","Conservative",2016,"Lt High School","$90000 to $109999","High School"
"NA","NA","Married","4+","2","Protestant",3,"Age 62+",2,0.956993511490439,"Very Happy",142,"NA","Junior College","Northeast","Cancer",65,"NA","Protestant","Independent","NA","Female","Age 55-65","New England","White","142",5,"NA","Extremely Liberal",2016,"High School",,"Junior College"
0,"NA","Married","2","3","Catholic",1,"Age 49-62",3,0.956993511490439,"Pretty Happy",143,"NA","High School","Northeast","Taurus",60,"NA","Catholic","Ind,near Rep",2,"Male","Age 55-65","New England","White","143",2,"NA","Slightly Conservative",2016,"High School",,"High School"
1,"Not Legal","Divorced","1","1","None",3,"Age 34-49",1,0.478496755745219,"Pretty Happy",144,"Gt $0","Bachelor","Northeast","Aquarius",47,"1 Partner","None","Ind,near Rep",1,"Female","Age 45-55","New England","White","144",1,"1","Moderate",2016,,"$1 000 to 2 999","High School"
0,"Legal","Divorced","0","2","None",2,"Age 49-62",2,0.478496755745219,"Pretty Happy",145,"Gt $60000","Junior College","Northeast","Capricorn",62,"No Partners","None","Ind,near Rep",2,"Male","Age 55-65","New England","White","145",0,"0","Extremely Conservative",2016,"High School","$60000 to 74999","High School"
1,"Legal","Married","2","1","Jewish",2,"Age 49-62",1,1.56436336297524,"Very Happy",146,"Gt $170000","Bachelor","West","Aries",51,"1 Partner","Jewish","Strong Democrat",1,"Female","Age 45-55","Pacific","White","146",2,"1","Liberal",2016,"Bachelor","$170000 or over","Junior College"
1,"Legal","Married","2","2","None",3,"Age 34-49",2,1.56436336297524,"Pretty Happy",147,"Gt $170000","Bachelor","West","Leo",43,"1 Partner","None","Not Str Democrat",1,"Female","Age 35-45","Pacific","White","147",2,"1","Slightly Liberal",2016,"Graduate","$170000 or over","Bachelor"
"NA","Legal","Married","2","4","Buddhism",2,"Age 34-49",4,0.956993511490439,"Pretty Happy",148,"Gt $170000","High School","West","Scorpio",47,"1 Partner","Other","Ind,near Rep",,"Male","Age 45-55","Pacific","Other","148",2,"1","Moderate",2016,"Lt High School","$170000 or over","Lt High School"
0,"Not Legal","Divorced","1","3","Christian",2,"Age 49-62",3,0.478496755745219,"Pretty Happy",149,"Gt $60000","High School","West","Sagittarius",57,"No Partners","Other","Independent",2,"Female","Age 55-65","Pacific","White","149",1,"0","Slightly Conservative",2016,"High School","$60000 to 74999","High School"
1,"NA","Never Married","0","1","None",1,"Age 18-34",1,0.956993511490439,"Pretty Happy",150,"Gt $35000","Bachelor","West","Taurus",30,,"None","Ind,near Dem",1,"Male","Age 18-35","Pacific","White","150",0,"NA","Liberal",2016,"Graduate","$35000 to 39999","Graduate"
1,"Legal","Married","0","1","Protestant",3,"Age 34-49",1,0.956993511490439,"Pretty Happy",151,"Gt $170000","Graduate","West","Taurus",39,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 35-45","Pacific","White","151",0,"1","Liberal",2016,"Graduate","$170000 or over","Graduate"
