"obama","grass","marital","kids","siblings","relig","ballot","ageq","sibs","wtssall","happy","id","income_rc","degree","bigregion","zodiac","age","partners","religion","partyid","pres12","sex","agegrp","region","race","#f","childs","partners_rc","polviews","year","padeg","income16","madeg"
1,"Legal","Never Married","0","1","Buddhism",3,"Age 62+",1,0.782181681487619,"Pretty Happy",1561,"NA","Bachelor","Northeast","Gemini",76,"NA","Other","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","White","1561",0,"NA","Moderate",2016,"High School",,"High School"
"NA","NA","Widowed","4+","3","Catholic",1,"Age 62+",3,0.478496755745219,"Not Too Happy",1562,"Gt $20000","Bachelor","Northeast","Aries",68,,"Catholic","Not Str Republican","NA","Male","Age 65+","Middle Atlantic","White","1562",5,"NA","Moderate",2016,"High School","$22500 to 24999","High School"
1,"Not Legal","Widowed","2","1","Protestant",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1563,"Gt $15000","High School","Northeast","Capricorn",89,"No Partners","Protestant","Not Str Republican",1,"Female","Age 65+","Middle Atlantic","White","1563",2,"0","Moderate",2016,"Lt High School","$17500 to 19999","Lt High School"
"NA","Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.43549026723566,"Pretty Happy",1564,"Gt $130000","High School","Northeast","Gemini",20,"5-10 Partners","Protestant","Ind,near Rep",,"Female","Age 18-35","Middle Atlantic","White","1564",0,"4+","Moderate",2016,"Bachelor","$130000 to $149999","Graduate"
0,"NA","Married","2","2","Protestant",1,"Age 62+",2,0.956993511490439,"Pretty Happy",1565,"Gt $60000","High School","Northeast","Taurus",63,,"Protestant","Strong Republican",2,"Female","Age 55-65","Middle Atlantic","White","1565",2,"NA","Conservative",2016,"High School","$60000 to 74999","Lt High School"
1,"Legal","Never Married","0","0","Protestant",3,"Age 49-62",0,0.956993511490439,"Pretty Happy",1566,"Gt $10000","Junior College","Northeast","Gemini",57,"No Partners","Protestant","Not Str Republican",1,"Female","Age 55-65","Middle Atlantic","White","1566",0,"0","Moderate",2016,"Bachelor","$10000 to 12499","Bachelor"
1,"NA","Divorced","4+","3","Protestant",1,"Age 62+",3,0.478496755745219,"Pretty Happy",1567,"Gt $10000","High School","Northeast","Libra",66,,"Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","1567",4,"NA","Moderate",2016,"Lt High School","$12500 to 14999","Lt High School"
1,"Not Legal","Widowed","1","5","Catholic",3,"Age 62+",5,0.478496755745219,"Pretty Happy",1568,"Gt $75000","Graduate","Northeast","Cancer",63,"No Partners","Catholic","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","White","1568",1,"0","Slightly Liberal",2016,"Bachelor","$75000 to $89999","Graduate"
1,"NA","Divorced","2","1","None",1,"Age 62+",1,0.956993511490439,"Very Happy",1569,"Gt $50000","Graduate","Northeast","Libra",75,,"None","Independent",1,"Male","Age 65+","Middle Atlantic","White","1569",2,"NA","Liberal",2016,"Lt High School","$50000 to 59999","Lt High School"
0,"Legal","Widowed","1","1","Jewish",3,"Age 62+",1,0.478496755745219,"Pretty Happy",1570,"Gt $75000","Graduate","Northeast","Cancer",66,"1 Partner","Jewish","Other Party",2,"Female","Age 65+","Middle Atlantic","White","1570",1,"1","Moderate",2016,"Graduate","$75000 to $89999","Graduate"
1,"Legal","Married","2","4","None",2,"Age 49-62",4,0.956993511490439,"Pretty Happy",1571,"Gt $60000","Bachelor","Northeast","Leo",53,"1 Partner","None","Strong Democrat",1,"Male","Age 45-55","Middle Atlantic","White","1571",2,"1","Liberal",2016,,"$60000 to 74999","High School"
1,"NA","Married","1","5","Jewish",1,"Age 34-49",5,1.43549026723566,"Pretty Happy",1572,"Gt $90000","Graduate","Northeast","Virgo",49,,"Jewish","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","1572",1,"NA","Liberal",2016,"Bachelor","$90000 to $109999","Bachelor"
1,"Legal","Married","1","3","None",3,"Age 49-62",3,0.956993511490439,"Very Happy",1573,"Gt $130000","Graduate","Northeast","Virgo",57,"1 Partner","None","Strong Democrat",1,"Male","Age 55-65","Middle Atlantic","White","1573",1,"1","Liberal",2016,"Lt High School","$130000 to $149999","Lt High School"
1,"Not Legal","Divorced","2","6+","Other",3,"Age 34-49",6,0.956993511490439,"Very Happy",1574,"Gt $90000","High School","Northeast","Aries",41,"1 Partner","Other","Ind,near Dem",1,"Female","Age 35-45","Middle Atlantic","White","1574",2,"1","Liberal",2016,,"$90000 to $109999","High School"
1,"NA","Never Married","0","1","None",1,"Age 34-49",1,0.478496755745219,"Pretty Happy",1575,"Gt $60000","Graduate","Northeast","Leo",42,,"None","Ind,near Dem",1,"Female","Age 35-45","Middle Atlantic","White","1575",0,"NA","Slightly Liberal",2016,"Bachelor","$60000 to 74999","Bachelor"
1,"Legal","Married","0","1","None",3,"Age 34-49",1,0.956993511490439,"Pretty Happy",1576,"Gt $75000","Bachelor","Northeast","Gemini",38,"1 Partner","None","Ind,near Dem",1,"Male","Age 35-45","Middle Atlantic","White","1576",0,"1","Liberal",2016,"Graduate","$75000 to $89999","Graduate"
1,"Legal","Married","4+","5","Protestant",3,"Age 18-34",5,1.43549026723566,"Pretty Happy",1577,"NA","High School","Northeast","Capricorn",34,"1 Partner","Protestant","Independent",1,"Male","Age 18-35","Middle Atlantic","White","1577",4,"1","Moderate",2016,"High School",,"High School"
"NA","Legal","Widowed","2","3","Protestant",2,"Age 62+",3,0.478496755745219,"Not Too Happy",1578,"Gt $0","Lt High School","Northeast","Libra",72,"No Partners","Protestant","Ind,near Dem","NA","Male","Age 65+","Middle Atlantic","White","1578",2,"0","Moderate",2016,,"under $1 000","Lt High School"
"NA","Legal","Married","3","4","Protestant",3,"Age 34-49",4,0.956993511490439,"Not Too Happy",1579,"Gt $0","High School","Northeast","Libra",39,"1 Partner","Protestant","Not Str Democrat",,"Female","Age 35-45","Middle Atlantic","Black","1579",3,"1","Moderate",2016,"Junior College","$5 000 to 5 999","High School"
"NA","NA","Divorced","2","6+","Protestant",1,"Age 34-49",6,0.478496755745219,"Pretty Happy",1580,"Gt $25000","Lt High School","Northeast","Virgo",38,,"Protestant","Independent","NA","Female","Age 35-45","Middle Atlantic","White","1580",2,"NA","Moderate",2016,"Lt High School","$25000 to 29999","High School"
0,"NA","Separated","3","3","Protestant",1,"Age 49-62",3,0.478496755745219,"Pretty Happy",1581,"Gt $35000","High School","Northeast","Taurus",55,,"Protestant","Independent",2,"Male","Age 45-55","Middle Atlantic","White","1581",3,"NA","Moderate",2016,"High School","$35000 to 39999","High School"
1,"NA","Married","4+","6+","Catholic",1,"Age 62+",6,1.56436336297524,"Pretty Happy",1582,"Gt $60000","Graduate","Northeast","Aquarius",85,,"Catholic","Strong Democrat",1,"Male","Age 65+","Middle Atlantic","White","1582",4,"NA","Slightly Liberal",2016,"High School","$60000 to 74999","High School"
1,"Legal","Never Married","0","6+","Protestant",3,"Age 18-34",14,0.956993511490439,"Pretty Happy",1583,"Gt $40000","High School","Northeast","Cancer",32,"1 Partner","Protestant","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","White","1583",0,"1","Moderate",2016,"High School","$40000 to 49999","High School"
1,"Legal","Married","3","6+","Protestant",2,"Age 34-49",6,1.43549026723566,"Pretty Happy",1584,"Gt $10000","Bachelor","Northeast","Virgo",42,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 35-45","Middle Atlantic","Black","1584",3,"1",,2016,"High School","$10000 to 12499","Graduate"
"NA","NA","Never Married","0","4","Catholic",1,"Age 34-49",4,0.478496755745219,"Pretty Happy",1585,"Gt $60000","High School","Northeast","Taurus",35,"NA","Catholic","Not Str Republican","NA","Male","Age 18-35","Middle Atlantic","White","1585",0,"NA","Slightly Conservative",2016,,"$60000 to 74999","High School"
"NA","Legal","Never Married","0","6+","Other",2,"Age 18-34",8,0.956993511490439,"Not Too Happy",1586,"NA","Lt High School","Northeast","Leo",33,"1 Partner","Other","Strong Democrat","NA","Female","Age 18-35","Middle Atlantic","Other","1586",0,"1","NA",2016,"NA",,"Lt High School"
"NA","Not Legal","Married","2","6+","Catholic",3,"Age 18-34",10,0.956993511490439,"Not Too Happy",1587,"Gt $35000","High School","Northeast","Scorpio",32,"No Partners","Catholic","Not Str Democrat",,"Female","Age 18-35","Middle Atlantic","Black","1587",2,"0","Moderate",2016,"High School","$35000 to 39999","High School"
0,"Not Legal","Never Married","0","2","Catholic",3,"Age 62+",2,0.478496755745219,"Pretty Happy",1588,"Gt $75000","Graduate","Northeast","Pisces",67,"No Partners","Catholic","Ind,near Dem",2,"Female","Age 65+","Middle Atlantic","White","1588",0,"0","Slightly Liberal",2016,"Lt High School","$75000 to $89999","High School"
1,"Legal","Never Married","0","1","Protestant",2,"Age 18-34",1,0.782181681487619,"Pretty Happy",1589,"Gt $30000","High School","Northeast","Aries",28,"2 Partners","Protestant","Ind,near Dem",1,"Male","Age 18-35","Middle Atlantic","White","1589",0,"2","Liberal",2016,"High School","$30000 to 34999","High School"
0,"NA","Married","4+","6+","Protestant",1,"Age 49-62",7,0.956993511490439,"Very Happy",1590,"Gt $75000","Junior College","Northeast","Gemini",59,,"Protestant","Other Party",2,"Female","Age 55-65","Middle Atlantic","White","1590",7,"NA","Conservative",2016,"Lt High School","$75000 to $89999","Junior College"
1,"Legal","Married","1","1","Catholic",3,"Age 49-62",1,0.956993511490439,"Pretty Happy",1591,"Gt $60000","High School","Northeast","Sagittarius",57,"1 Partner","Catholic","Not Str Democrat",1,"Male","Age 55-65","Middle Atlantic","White","1591",1,"1","Slightly Conservative",2016,"High School","$60000 to 74999","High School"
"NA","Legal","Never Married","1","3","Protestant",2,"Age 49-62",3,1.56436336297524,"Pretty Happy",1592,"Gt $60000","High School","Northeast","Leo",51,"1 Partner","Protestant","Ind,near Rep",,"Male","Age 45-55","Middle Atlantic","White","1592",1,"1","Moderate",2016,"Bachelor","$60000 to 74999","High School"
"NA","NA","Divorced","2","1","None",1,"Age 62+",1,0.478496755745219,"Very Happy",1593,"Gt $60000","High School","Northeast","Cancer",66,,"None","Not Str Republican","NA","Female","Age 65+","Middle Atlantic","White","1593",2,"NA","Moderate",2016,"Bachelor","$60000 to 74999","High School"
"NA","Legal","Married","1","2","Catholic",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",1594,"Gt $130000","High School","Northeast","Aries",35,"1 Partner","Catholic","Not Str Republican",,"Male","Age 18-35","Middle Atlantic","White","1594",1,"1","Slightly Conservative",2016,"High School","$130000 to $149999","High School"
"NA","Legal","Married","1","2","Catholic",3,"Age 18-34",2,0.956993511490439,"Pretty Happy",1595,"Gt $75000","Bachelor","Northeast","Capricorn",28,"1 Partner","Catholic","Independent",,"Female","Age 18-35","Middle Atlantic","White","1595",1,"1","Moderate",2016,"Bachelor","$75000 to $89999","Bachelor"
1,"Legal","Married","2","2","None",3,"Age 49-62",2,0.956993511490439,"Pretty Happy",1596,"Gt $150000","Graduate","Northeast","Aries",52,"1 Partner","None","Not Str Democrat",1,"Female","Age 45-55","Middle Atlantic","White","1596",2,"1","Liberal",2016,"High School","$150000 to $169999","High School"
0,"Not Legal","Widowed","2","6+","Catholic",3,"Age 62+",11,0.478496755745219,"Not Too Happy",1597,"Gt $50000","High School","Northeast","Aquarius",89,"No Partners","Catholic","Strong Democrat",2,"Male","Age 65+","Middle Atlantic","White","1597",2,"0","Moderate",2016,"Lt High School","$50000 to 59999","Lt High School"
0,"NA","Widowed","3","2","Protestant",1,"Age 62+",2,0.782181681487619,"Pretty Happy",1598,"Gt $40000","High School","Northeast","Taurus",69,,"Protestant","Not Str Republican",2,"Female","Age 65+","Middle Atlantic","White","1598",3,"NA","Slightly Conservative",2016,"Lt High School","$40000 to 49999","Bachelor"
0,"Legal","Divorced","2","1","Catholic",3,"Age 49-62",1,0.478496755745219,"Pretty Happy",1599,"Gt $25000","High School","Northeast","Aries",55,"No Partners","Catholic","Ind,near Rep",2,"Male","Age 45-55","Middle Atlantic","White","1599",2,"0",,2016,"High School","$25000 to 29999","High School"
1,"NA","Married","3","3","Protestant",1,"Age 34-49",3,0.956993511490439,"Very Happy",1600,"Gt $75000","High School","Northeast","Aries",48,,"Protestant","Ind,near Rep",1,"Male","Age 45-55","Middle Atlantic","White","1600",3,"NA","Extremely Conservative",2016,"High School","$75000 to $89999","High School"
"NA","Not Legal","Married","2","2","Catholic",3,"Age 62+",2,0.956993511490439,"Very Happy",1601,"NA","High School","Northeast","Sagittarius",67,"NA","Catholic","Independent","NA","Female","Age 65+","Middle Atlantic","White","1601",2,"NA","NA",2016,"High School",,"NA"
1,"Not Legal","Married","3","2","Catholic",2,"Age 34-49",2,1.56436336297524,"Pretty Happy",1602,"Gt $150000","High School","Northeast","Capricorn",36,"1 Partner","Catholic","Ind,near Rep",1,"Female","Age 35-45","Middle Atlantic","White","1602",3,"1","Moderate",2016,"High School","$150000 to $169999","High School"
1,"Legal","Divorced","2","4","Catholic",3,"Age 62+",4,0.478496755745219,"Very Happy",1603,"Gt $30000","High School","Northeast","Leo",66,"1 Partner","Catholic","Not Str Democrat",1,"Female","Age 65+","Middle Atlantic","White","1603",2,"1","Conservative",2016,"High School","$30000 to 34999","High School"
1,"NA","Never Married","1","3","None",1,"Age 18-34",3,0.956993511490439,"Pretty Happy",1604,"Gt $25000","High School","Northeast","Capricorn",31,,"None","Not Str Republican",1,"Female","Age 18-35","Middle Atlantic","White","1604",1,"NA","Moderate",2016,"High School","$25000 to 29999","High School"
1,"Legal","Never Married","2","6+","Protestant",3,"Age 49-62",9,1.56436336297524,"Pretty Happy",1605,"NA","High School","Northeast","Taurus",57,"No Partners","Protestant","Not Str Republican",1,"Female","Age 55-65","Middle Atlantic","Black","1605",2,"0","Slightly Conservative",2016,"NA",,"High School"
1,"Not Legal","Divorced","0","6+","Catholic",3,"Age 34-49",13,0.478496755745219,"Not Too Happy",1606,"Gt $0","High School","Northeast","Gemini",48,"1 Partner","Catholic","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","1606",0,"1","Conservative",2016,"Lt High School","$8 000 to 9 999","Lt High School"
1,"Legal","Divorced","3","6+","Catholic",2,"Age 34-49",10,0.478496755745219,"Pretty Happy",1607,"Gt $10000","High School","Northeast","Gemini",35,"3 Partners","Catholic","Strong Democrat",1,"Female","Age 18-35","Middle Atlantic","Black","1607",3,"3","Slightly Conservative",2016,,"$10000 to 12499","High School"
1,"Legal","Divorced","1","5","None",3,"Age 49-62",5,0.478496755745219,"Not Too Happy",1608,"Gt $10000","High School","Northeast","Leo",59,"No Partners","None","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","Other","1608",1,"0","Liberal",2016,"Lt High School","$10000 to 12499","Lt High School"
"NA","Legal","Never Married","3","6+","Catholic",3,"Age 49-62",12,0.478496755745219,"Not Too Happy",1609,"Gt $0","Lt High School","Northeast","Virgo",59,"No Partners","Catholic","Not Str Democrat","NA","Male","Age 55-65","Middle Atlantic","White","1609",3,"0","NA",2016,"High School","$7 000 to 7 999",
"NA","Not Legal","Married","3","3","Protestant",2,"Age 34-49",3,0.956993511490439,"Very Happy",1610,"Gt $25000","High School","Northeast","Pisces",35,"1 Partner","Protestant","Independent","NA","Female","Age 18-35","Middle Atlantic","Other","1610",3,"1","NA",2016,,"$25000 to 29999","Lt High School"
"NA","Not Legal","Divorced","3","5","Catholic",2,"Age 49-62",5,0.478496755745219,"Pretty Happy",1611,"NA","High School","Northeast","Sagittarius",52,"1 Partner","Catholic","Independent","NA","Female","Age 45-55","Middle Atlantic","White","1611",3,"1","Moderate",2016,"NA",,"High School"
1,"Legal","Divorced","2","4","None",3,"Age 34-49",4,0.478496755745219,"Pretty Happy",1612,"Gt $40000","High School","Northeast","Aquarius",37,"2 Partners","None","Strong Democrat",1,"Male","Age 35-45","Middle Atlantic","White","1612",2,"2","Extremely Liberal",2016,"High School","$40000 to 49999","Bachelor"
"NA","NA","Never Married","0","1","None",1,"Age 34-49",1,0.478496755745219,"Very Happy",1613,"NA","High School","Northeast","Virgo",35,"NA","None","Independent","NA","Male","Age 18-35","Middle Atlantic","White","1613",0,"NA","Slightly Conservative",2016,"NA",,"Lt High School"
0,"Legal","Married","2","2","None",2,"Age 49-62",2,1.56436336297524,"Pretty Happy",1614,"Gt $110000","High School","Northeast","Aquarius",61,"1 Partner","None","Strong Republican",2,"Male","Age 55-65","Middle Atlantic","White","1614",2,"1","Conservative",2016,"High School","$110000 to $129999","High School"
"NA","Legal","Divorced","1","4","Protestant",3,"Age 62+",4,0.956993511490439,"Pretty Happy",1615,"Gt $35000","High School","Northeast","Scorpio",67,"No Partners","Protestant","Not Str Democrat",,"Female","Age 65+","Middle Atlantic","White","1615",1,"0","Moderate",2016,"Lt High School","$35000 to 39999","Lt High School"
1,"Legal","Widowed","3","3","Protestant",2,"Age 62+",3,0.782181681487619,"Pretty Happy",1616,"Gt $25000","High School","Northeast","Aries",80,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","1616",3,"0","Slightly Conservative",2016,"Lt High School","$25000 to 29999","Lt High School"
1,"Legal","Married","1","2","None",3,"Age 18-34",2,0.956993511490439,"Pretty Happy",1617,"Gt $60000","High School","Northeast","Aries",30,"4 Partners","None","Strong Democrat",1,"Male","Age 18-35","Middle Atlantic","White","1617",1,"4+","Extremely Liberal",2016,"High School","$60000 to 74999","High School"
1,"Not Legal","Divorced","0","4","Protestant",2,"Age 49-62",4,0.478496755745219,"Very Happy",1618,"Gt $60000","Graduate","Northeast","Gemini",56,"No Partners","Protestant","Not Str Democrat",1,"Female","Age 55-65","Middle Atlantic","Black","1618",0,"0","Slightly Conservative",2016,,"$60000 to 74999","High School"
"NA","Legal","Never Married","0","6+","Protestant",2,"Age 18-34",6,1.56436336297524,"Pretty Happy",1619,"Gt $50000","High School","Northeast","Gemini",20,"No Partners","Protestant","Independent",,"Male","Age 18-35","Middle Atlantic","Black","1619",0,"0","Liberal",2016,"High School","$50000 to 59999","Bachelor"
0,"Not Legal","Married","2","2","Protestant",3,"Age 49-62",2,0.956993511490439,"Pretty Happy",1620,"Gt $75000","Bachelor","Northeast","Cancer",53,"1 Partner","Protestant","Not Str Republican",2,"Female","Age 45-55","Middle Atlantic","White","1620",2,"1","Conservative",2016,"Bachelor","$75000 to $89999","High School"
"NA","Not Legal","Never Married","0","1","Catholic",2,"Age 18-34",1,0.782181681487619,"Pretty Happy",1621,"NA","Graduate","Northeast","NA",31,"NA","Catholic","Ind,near Dem","NA","Female","Age 18-35","Middle Atlantic","White","1621",0,"NA","Slightly Liberal",2016,"High School",,"High School"
1,"Legal","Widowed","2","1","Protestant",3,"Age 49-62",1,0.478496755745219,"Very Happy",1622,"Gt $25000","High School","Northeast","Aquarius",51,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 45-55","Middle Atlantic","White","1622",2,"1","Moderate",2016,"Lt High School","$25000 to 29999","Lt High School"
1,"Legal","Married","3","4","Protestant",2,"Age 18-34",4,0.956993511490439,"Very Happy",1623,"Gt $60000","High School","Northeast","Sagittarius",29,"1 Partner","Protestant","Ind,near Rep",1,"Female","Age 18-35","Middle Atlantic","White","1623",3,"1","Moderate",2016,"High School","$60000 to 74999","Lt High School"
1,"NA","Married","3","3","Protestant",1,"Age 62+",3,1.56436336297524,"Very Happy",1624,"Gt $40000","High School","Northeast","Cancer",80,"NA","Protestant","Not Str Democrat",1,"Male","Age 65+","Middle Atlantic","White","1624",3,"NA","Moderate",2016,"Lt High School","$40000 to 49999",
1,"Legal","Divorced","2","6+","Protestant",3,"Age 62+",6,0.782181681487619,"Pretty Happy",1625,"Gt $15000","Bachelor","Northeast","Leo",67,"1 Partner","Protestant","Not Str Republican",1,"Female","Age 65+","Middle Atlantic","White","1625",2,"1","Slightly Conservative",2016,"High School","$17500 to 19999","Lt High School"
1,"Legal","Married","0","1","Protestant",3,"Age 49-62",1,0.956993511490439,"Very Happy",1626,"Gt $50000","Bachelor","Northeast","Pisces",61,"1 Partner","Protestant","Strong Republican",1,"Female","Age 55-65","Middle Atlantic","White","1626",0,"1","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
0,"Not Legal","Married","4+","6+","Catholic",3,"Age 49-62",6,1.56436336297524,"Very Happy",1627,"Gt $60000","High School","Northeast","Capricorn",58,"1 Partner","Catholic","Not Str Democrat",2,"Female","Age 55-65","Middle Atlantic","White","1627",5,"1","Moderate",2016,,"$60000 to 74999","Lt High School"
"NA","Legal","Never Married","0","3","None",2,"Age 18-34",3,1.43549026723566,"Very Happy",1628,"NA","High School","Northeast","Taurus",19,"3 Partners","None","Strong Democrat","NA","Female","Age 18-35","Middle Atlantic","White","1628",0,"3","Extremely Liberal",2016,"Graduate",,"Bachelor"
"NA","Not Legal","Never Married","0","2","Protestant",2,"Age 18-34",2,1.43549026723566,"Pretty Happy",1629,"Gt $170000","Lt High School","Northeast","Capricorn",19,"1 Partner","Protestant","Independent",,"Female","Age 18-35","Middle Atlantic","White","1629",0,"1","Slightly Conservative",2016,"High School","$170000 or over","High School"
"NA","Legal","Married","4+","6+","Protestant",2,"Age 49-62",6,0.956993511490439,"Pretty Happy",2019,"Gt $40000","High School","Northeast","Pisces",52,"1 Partner","Protestant","Independent","NA","Female","Age 45-55","Middle Atlantic","White","2019",6,"1","Moderate",2016,"High School","$40000 to 49999",
1,"NA","Married","0","4","Catholic",1,"Age 49-62",4,0.956993511490439,"Pretty Happy",2020,"Gt $40000","Junior College","Northeast","Aquarius",62,,"Catholic","Strong Democrat",1,"Male","Age 55-65","Middle Atlantic","White","2020",0,"NA","Moderate",2016,"High School","$40000 to 49999","Lt High School"
"NA","Legal","Divorced","2","3","Protestant",3,"Age 34-49",3,0.478496755745219,"Not Too Happy",2021,"Gt $50000","Bachelor","Northeast","Taurus",41,"5-10 Partners","Protestant","Ind,near Rep",,"Female","Age 35-45","Middle Atlantic","White","2021",2,"4+","Slightly Conservative",2016,"Bachelor","$50000 to 59999","Bachelor"
1,"Not Legal","Widowed","3","6+","Protestant",2,"Age 62+",7,0.478496755745219,"Pretty Happy",2022,"Gt $30000","High School","Northeast","Virgo",71,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","Middle Atlantic","White","2022",3,"0","Moderate",2016,"High School","$30000 to 34999","High School"
1,"Legal","Married","3","2","Protestant",2,"Age 49-62",2,1.56436336297524,"Pretty Happy",2023,"Gt $90000","High School","Northeast","Capricorn",62,"1 Partner","Protestant","Strong Democrat",1,"Female","Age 55-65","Middle Atlantic","White","2023",3,"1","Slightly Conservative",2016,"Lt High School","$90000 to $109999","Lt High School"
0,"NA","Married","2","1","Catholic",1,"Age 62+",1,0.956993511490439,"Very Happy",2024,"NA","Bachelor","Northeast","Gemini",71,"NA","Catholic","Not Str Democrat",3,"Female","Age 65+","Middle Atlantic","White","2024",2,"NA","Moderate",2016,"Lt High School",,"Lt High School"
"NA","Legal","Never Married","0","3","None",3,"Age 18-34",3,0.478496755745219,"Pretty Happy",2025,"Gt $40000","High School","Northeast","Gemini",24,"2 Partners","None","Ind,near Rep",,"Male","Age 18-35","Middle Atlantic","White","2025",0,"2","Slightly Liberal",2016,"High School","$40000 to 49999","High School"
0,"Not Legal","Widowed","3","1","Catholic",2,"Age 62+",1,0.782181681487619,"Very Happy",2026,"Gt $50000","High School","Northeast","Libra",86,"No Partners","Catholic","Strong Republican",2,"Female","Age 65+","Middle Atlantic","White","2026",3,"0","Conservative",2016,"Lt High School","$50000 to 59999","Lt High School"
"NA","Legal","Divorced","0","6+","Catholic",3,"Age 34-49",6,0.782181681487619,"Not Too Happy",2027,"Gt $10000","High School","Northeast","Capricorn",42,"No Partners","Catholic","Independent",,"Male","Age 35-45","Middle Atlantic","White","2027",0,"0","Moderate",2016,"High School","$10000 to 12499","High School"
"NA","Not Legal","Married","0","5","Protestant",2,"Age 62+",5,0.956993511490439,"Very Happy",2028,"Gt $35000","High School","Northeast","Libra",89,"No Partners","Protestant","Strong Republican","NA","Female","Age 65+","Middle Atlantic","White","2028",0,"0","Moderate",2016,,"$35000 to 39999","Lt High School"
1,"Legal","Married","1","1","None",2,"Age 62+",1,0.956993511490439,"Pretty Happy",2831,"Gt $15000","Bachelor","Northeast","Scorpio",65,"1 Partner","None","Ind,near Dem",1,"Female","Age 55-65","New England","White","2831",1,"1","Liberal",2016,"High School","$17500 to 19999","High School"
0,"NA","Never Married","2","6+","Catholic",1,"Age 34-49",8,0.478496755745219,"Not Too Happy",2832,"Gt $30000","High School","Northeast","Scorpio",35,,"Catholic","Not Str Republican",2,"Female","Age 18-35","New England","White","2832",2,"NA","Conservative",2016,"High School","$30000 to 34999","High School"
1,"Legal","Married","0","3","Protestant",3,"Age 18-34",3,0.956993511490439,"Very Happy",2833,"Gt $75000","Graduate","Northeast","Capricorn",27,"1 Partner","Protestant","Ind,near Rep",1,"Female","Age 18-35","New England","White","2833",0,"1","Moderate",2016,"High School","$75000 to $89999","Graduate"
"NA","Not Legal","Widowed","4+","5","Protestant",2,"Age 62+",5,0.478496755745219,"Very Happy",2834,"Gt $15000","Lt High School","Northeast","Pisces",88,"3 Partners","Protestant","Ind,near Rep",,"Male","Age 65+","New England","White","2834",8,"3","Moderate",2016,"Lt High School","$17500 to 19999","High School"
1,"NA","Widowed","2","3","Protestant",1,"Age 62+",3,0.478496755745219,"Very Happy",2835,"Gt $60000","Graduate","Northeast","Libra",78,,"Protestant","Other Party",1,"Female","Age 65+","New England","White","2835",2,"NA","Moderate",2016,"Bachelor","$60000 to 74999","High School"
1,"Legal","Divorced","1","2","Catholic",3,"Age 34-49",2,0.478496755745219,"Very Happy",2836,"NA","Junior College","Northeast","Aries",44,"No Partners","Catholic","Independent",1,"Female","Age 35-45","New England","White","2836",1,"0","Moderate",2016,"Bachelor",,"Junior College"
1,"NA","Married","2","3","None",1,"Age 49-62",3,1.56436336297524,"Very Happy",2837,"Gt $130000","Bachelor","Northeast","Scorpio",60,,"None","Ind,near Dem",1,"Male","Age 55-65","New England","White","2837",2,"NA","Extremely Liberal",2016,"Bachelor","$130000 to $149999","Bachelor"
1,"Not Legal","Married","1","2","None",3,"Age 34-49",2,0.956993511490439,"Pretty Happy",2838,"Gt $130000","High School","Northeast","Capricorn",47,"1 Partner","None","Not Str Democrat",1,"Male","Age 45-55","New England","White","2838",1,"1","Slightly Liberal",2016,"High School","$130000 to $149999","High School"
"NA","Not Legal","Married","1","1","Catholic",2,"Age 18-34",1,0.956993511490439,"Pretty Happy",2839,"Gt $60000","Bachelor","Northeast","Taurus",30,"1 Partner","Catholic","Ind,near Dem",,"Female","Age 18-35","New England","White","2839",1,"1","Moderate",2016,"Junior College","$60000 to 74999","High School"
1,"Legal","Married","2","3","None",2,"Age 49-62",3,0.956993511490439,"Pretty Happy",2840,"Gt $90000","Bachelor","Northeast","Pisces",52,"1 Partner","None","Not Str Democrat",1,"Male","Age 45-55","New England","White","2840",2,"1","Liberal",2016,"Lt High School","$90000 to $109999","High School"
1,"Legal","Married","0","2","Protestant",2,"Age 62+",2,0.956993511490439,"Very Happy",2841,"Gt $90000","Bachelor","Northeast","Scorpio",72,"No Partners","Protestant","Strong Democrat",1,"Female","Age 65+","New England","White","2841",0,"0","Liberal",2016,"High School","$90000 to $109999","High School"
1,,"Divorced","0","5","Protestant",3,"Age 62+",5,0.956993511490439,"Pretty Happy",2842,"Gt $40000","Graduate","Northeast","Taurus",66,"No Partners","Protestant","Independent",1,"Female","Age 65+","New England","White","2842",0,"0","Slightly Liberal",2016,"Bachelor","$40000 to 49999","High School"
